"id","name","usage","location_id/id","company_id/id"
"init.location_test_ph_view","Location Test / Pharmacy","view","stock.stock_location_locations","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_ph_lot","Location Test Pharmacy Stock","internal","init.location_test_ph_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_ph_in","Location Test Pharmacy Input","internal","init.location_test_ph_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_ph_out","Location Test Pharmacy Output","internal","init.location_test_ph_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_ph_pack","Location Test Pharmacy Packing","internal","init.location_test_ph_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_st_view","Location Test / Storage","view","stock.stock_location_locations","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_st_lot","Location Test Main Stock","internal","init.location_test_st_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_st_in","Location Test Storage Input","internal","init.location_test_st_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_st_out","Location Test Storage Output","internal","init.location_test_st_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
"init.location_test_st_pack","Location Test Storage Packing","internal","init.location_test_st_view","init.18c343eb-b353-462a-9139-b16606e6b6c2"
